COGID	akkadian	amarnacanaanite	amharic	arabic	argobba	biblicalaramaic	chaha	christianpalestinianaramaic	deiralla	demoticaramaic	ebla	endegen	ennemor	ezha	gafat	geez	geezepigraphic	gogot	gurage	gyeto	hadramitic	harari	harsusi	hatran	hebrew	hertevin	jewishbabylonianaramaic	jewishpalestinianaramaic	jibbali	maalula	mandaic	masqan	mehri	minaean	mlahso	moabite	muher	nabataean	officialaramaic	oldaramaic	palmyrean	pcs	pes	phoenician	pws	qatabanian	sabaic	samalian	samaritan	selti	soddo	soqotri	syriac	tigre	tigrinya	turoyo	ugaritic	wolane	zway
11				r w j												r a w a j a							r e w oː		r w j				r eː				r á j w i												r w j	m r w	h r w j						r w j						
16				b l ʕ				b l ʕ																	b l ʕ		b l ʕ	b l ʕ	b é l a ʕ		b l a		b oː l a												b l ʕ				b l ʕ				b l ʕ				b l ʕ		
32				r u k b a t		ʔ a r k u b b aː θ eː h		ʔ r k w b ʔ								r aː k u b												ʔ r k w b t h		r x o p p θ aː															r k b				ʔ r k w b j n				r í k b e	m æ r k æ b					
36				x a w x a t												x o x ə t									ħ oː a ħ				x ɔ h				x aː	x h											x a w	x w	x x												
40			g æ d d	g a d d																					g a d			g a d d aː			g a d a														g d				g d		g u d		g a d d aː	g æ d	g æ d d i				
45				g i r m																					g æ r æ m	g a r m a	g a r m aː	g r æ m		ɣ e r m a	g i r m a								g r m						g r m		g r m						g a r m aː			g a r m o			
54				b ð r		b d r		b d r																	b z r		b d r	b d r	b ɛ ð ə r		b d r		b eː ð ə r						b d r						b ð r	b ð r			b d r				b d r						
74				ʃ a ʕ a l																									ɬ a ʕ ɬ̬ˤ ɔ́ t				ɬ aː l eː t												ɬ ʕ l							ɬ á ʕ a l							
80			qˤ ə r f i t	q i r f	qˤ ə r f i t											qˤ ə r ə f t						qˤ æ r f iː t																							qˤ r p						qˤ ə r f i t			qˤ æ r æ f	qˤ æ r æ f				qˤ ə r f i t
83			qʷˤ æ r r a	q r r			qˤ ə r æ r æ	qˤ r r				ʔ ə r æː ʔ r æ	ʔ ə r æː r ʔ æ	qˤ ə r æ r æ		qʷˤ a r a r a				qˤ ə r æ r æ					qˤ a r		qˤ r r	qˤ r r	qˤ ə r é r ɛ		qˤ a r i r	qˤ ə r æ r æ	h ə qˤ r á w r												qˤ r r				qˤ r r			qˤ a r é r e	qˤ r r		qʷˤ æ r æ r æ				qˤ o r r a
89			qˤ ə tˤ æ l													qʷˤ a sˤ l						qˤ u tˤ tˤ i																					qˤ sˤ l								qˤ ə tˤ æ l				qˤ æ tˤ æ l j a				
91																f a l a tˤ a																													p l tˤ										f æ l æ tˤ æ				
92				k a h l											x a r æ	k ə h l a													k h ɛ l				k ə h eː l							k h l					k h l		k h l												
93				ʕ l m												ʕ a l l a m a																										ʕ l m				ʕ l m	ʕ l m												
102				ʕ i r q																		ħ a r æ qˤ	ʕ a r qˤ										ʔ a r qˤ												ʕ a		ʕ r qˤ			a r æ qˤ		ʕ á r n ɛ g		ʕ a r æ qˤ				a r æ qˤ	a r æ qˤ
103				ʃ g r												ɬ a g a r a													ɬ ɔ́ g ɔ́ r																ɬ g r							ɬ é g o r							
106	sˤ i b aː r u			ʕ u sˤ f uː r		sˤ i p p ə r iː n		sˤ p j r	sˤ p r														sˤ̌ e f e r o t		sˤ i p p oː r		sˤ i p p r aː	sˤ j p r	sˤ e f i r ó t		sˤ i p r a								sˤ n p r					sˤ p r	sˤ p r				sˤ p r			e sˤ f é r oʰ	sˤ e p r aː			s a f r u n o			
108				f a r x					ʔ p r ħ							f a r x									ʔ æ p r oː a ħ		p aː r a ħ t aː	ʔ p r ħ		f a r r iː ħ a	p u r a														p a r x								p aː r a ħ t aː			f a r x o			
109				b a j dˤ a t																			b eː ðˤ e h		b eː sˤ aː		b a j ʕ θ aː	b j ʕ h	b é ðˤ	b eː ʕ θ a	b i t a		b iː ðˤ a j t									b a j ɬˤ a t											b iː ʕ t aː	b æ j ə č̣		b ə ħ t o			
114	b i ʃ r u			b a ʃ a r		b ə ɬ a r		b s r		b s r					b æ s æ r æ	b aː s o r			b æ s æ r			b æ s æ r			b aː ɬ aː r	b e s r a	b i s r aː	b ə ɬ a r	b ə ɬ ə r ɛ t	b e s r a	b i s r a		b ə ɬ ə r eː t	b s ² r	b e s r o				b s r					b ʃ r	b i		b s ² r						b e s r aː			b a sˤ r o	b ʃ r		
115				m a tˤ a r																					m aː tˤ aː r		m i tˤ r aː				m i tˤ r a			m tˤ r								m a tˤ a r					m tˤ r						m e tˤ r aː			m a tˤ r o	m tˤ r		
118				f r r																																									p r								p r r						
119				j aː b i s												j ə b u s									j aː b eː ʃ																				j b ʃ		j b s ¹						j a b b i ʃ						
120				r i g l		r ə g a l				l g r															r æ g æ l		r i ḡ l aː	r j g l h		r e ɣ r a	l i ɣ r a			r g l	r e ɣ l o				n g r		r g l				r i g l		r g l	l g r					r e g l aː			r a ɣ l o			
121				m aː																					m aː		m aː n												m h	m h		m a					m h	m h					m aː n aː				m h		
122				ħ i ð aː ʔ a		ħ ă d oː h iː																			ħ aː z æː		ħ a d j aː				h a d i a				ħ a z j o										ħ a ð j								ħ a d j aː						
123				ʕ a n aː n																					ʕ aː n aː n																				ʕ a n aː n								ʕ n aː n aː						
127				ħ aː l																					ħ oː l																	ħ aː l											ħ aː l aː						
128			r æ ž ž i m	r j m												ʔ a r j aː m									r w m				r i h m																r w m		r j m						r aː m aː	r e m æ			r m		
129			a g g æ l æ	ʕ g l												ʕ a g a l a									ʕ aː g oː l			ʕ g l	o ʕ ó g ə l				h aː g oː l												ʕ g l							e g ʕ á j l i l	ʕ g aː l aː	ʕ ə g g u l					
130				ʔ m r																					ʔ m r		ʔ m r				a m r			ʔ m r								ʔ m r				ʔ m r							ʔ m r			ʔ m r	ʔ a m r		
132																									ɬ ħ j		s ħ j				s a a											ɬ ħ j											s ħ j			s ħ j			
135			a r w e													ʔ a r w e		a w r e		a w r e		uː r i										a w r e					o r								ʔ a r w a j						a w r e			ʔ ə r w æ t	ʔ a r æ			a w r e	
140				g a n b									g u p a			g a b o							j a n b		g a b		g oː b		g a n b		g u b a		g a n b												g a n b								g a b b aː	g a b o	g o b o	g a b	g b		
146				q a sˤ f																					qˤ æ sˤ æ p				qˤ ɔ́ sˤ ɔ́ f				qˤ ə sˤ á w f												qˤ sˤ p														
149				l a ħ m																					l æ ħ æ m																	l a ħ m											l a ħ m aː				l ħ m		
151				n ʕ m																		n i ʔ m æ t			n ʕ m								n ə ʔ á j m	n ʕ m								n ʕ m		n ʕ m		n ʕ m	n ʕ m										n ʕ m		
158			w o f	ʕ a w f	ʕ o f	ʕ oː p	ã fʷ					ã̄ fʷ	ã̄ fʷ	ã fʷ	j ə fʷ æ	ʕ o f				ã̄ fʷ		uː f			ʕ oː p		ʕ oː p aː	ʕ oː p				ã fʷ					õ f							ʕ p t	ʕ a w p				ʕ w p	uː f	w o f		ʕ a w p aː	ʕ o f	ʕ u f		ʕ p	ũ fʷ	ũ f
159				r i ʔ a t																			r e j iː		r eː ʔ aː				r ɔ̄ t				r ə j eː ʔ												r i ʔ a t								r aː ʔ t aː						
165				θ a ɣ r							ʃ a x a l u m														ʃ a ʕ a r																	θ a ɣ r											t a r ʕ aː				θ ɣ r		
177			s ə b				s ə w æ					s ə̃ w ʔ æ	s ə w ʔ æ	s ə w w æ		ɬ ə b ħ		s ə w æ		s ə w ʔ æ		s æ b a h	ɬ a b ħ						ɬ a b ħ			s ə w æ	ɬ a b ħ				s ə w æ								ɬ a b ħ							ɬ a b ħ		ʃ ə b ə ħ	s ə b ħ i				
186				ʔ a l f												ʔ a l f									ʔ æ l æ p				ʔ ɔ f				ʔ ɛ f	ʔ l f											ʔ a l p	ʔ l f	ʔ l f						ʔ a l p aː				ʔ a l p		
187			a m m æ n æ	ʔ m n	ʔ a m m ɛ n		a m æ r æ					a m m æ r æ	a m æ r æ	a m m æ r æ		ʔ a m n a		a m m æ n æ		a m æ r æ					ʔ m n				ʔ e j ɛ̃ n			a m m æ n æ	ʃ aː m uː n	ʔ m n			a m m æ n æ								ʔ m n	s ¹	ʔ m n			a m æ n æ	a m m æ n æ	ɛ m o n	ʔ m n	ʔ a m n a	ʔ a m æ n æ		ʔ i m t	a m æ n æ	
188				ʕ b d																					ʕ b d			ʕ b d												ʕ b d		ʕ b d						ʕ b d					ʕ b d				ʕ b d		
189				f ʕ l																					p ə ʕ u l l aː			p ʕ l	f a ʕ á l				f aː l											p ʕ l	p ʕ l	f ʕ l	f ʕ l						p ʕ l	f æ ʕ a l æ			b ʕ l		
190																									ʕ ɬ j									ʕ s ¹ j		ʕ ʃ j						ʕ ɬ j				ʕ s ¹ j	ʕ s ¹ j										ʕ ʃ j		
195			a l l æ l æ	ɣ l l					ʕ l l							ʕ a l l a l a									ʕ l l																				ɣ l l										ʕ a l l æ l æ		ɣ l l		
197				g a b r		g ə b a r																			g æ b æ r		g a b r aː	g b a r		ɣ a b r oː n a	g a b r a				g a v r o					g b r		g a b r											g a b r aː			g a w r o			
198				ʔ i n s					ʔ n ʃ																ʔ iː ʃ									ʔ n s ¹		ʔ ʃ			ʔ n ʃ	b r		ʔ i n ʃ		ʔ ʃ		ʔ n s ¹	ʔ n s ¹	ʔ n ʃ								ə n s a n	ʔ i n ʃ		
205	sˤ uː r u																								sˤ uː r		tˤ uː r aː				tˤ u r a											θˤ uː r					θˤ w r						tˤ u r aː			tˤ u r o	ɣ r		
225																													b ɔ́ qˤ ɔ́ θ																b qˤ θ										b æ qˤ qʷˤ æ s æ				
245				n tˤ w																					n tˤ j			n tˤ j														n tˤ w																	
255			t a č č	t a ħ t a			t æ t			t ħ t		t a ʔ a č č æ	t a ʔ a č æ	t æ t		t aː ħ t a				t æ t		t a ħ a j			t a ħ a t						a t u t i a	t æ t t e		t ħ t			t æ t	t ħ t	t ħ t	t ħ t	t ħ t			t ħ t	t a ħ t	t ħ t h w	t ħ t			t aː t æ	t a t æ		t ħ e t	t æ ħ a t	t ə ħ t i		t ħ t	t a t	
256				ħ tˤ tˤ																									ħ e tˤ tˤ				ħ ə tˤ									ħ tˤ tˤ																	
260			f æ qˤ qˤ										f æ qˤ æ qˤ			f a qˤ qˤ a				f æ qˤ æ qˤ		f i qˤ																					f qˤ qˤ							f æ qˤ æ qˤ				f æ qˤ				f æ qˤ æ qˤ	
262																													n f ɔ g				n ə f uː g												n p g							n é f o g							
270				s f r																																						ʃ p r																	
275				ð a ħ l																																						ð ħ l															d ħ l		
281				r a b iː d																					r æ b æ d																	r b d		r b d															
287			č̣ æ m m æ qˤ æ	sˤ aː m i q										č̣ ə m a m m æ qˤ æ								č̣ æ m æ qˤ æ			sˤ m qˤ		sˤ m qˤ	sˤ m qˤ			sˤ a m qˤ a														sˤ m qˤ					a tˤ æ m æ qˤ æ				č̣ æ m qˤ æ	sˤ æ m æ qʷˤ æ			a tˤ æ m æ qˤ æ	tˤ æ m æ qˤ æ
295				ɣ u l aː m							x a l a m i i m														ʕ æ l æ m																	ɣ a l m					ɣ l m										ɣ l m		
308			w æ j n	w a j n												w a j n																													w a j n	w j n	w j n								w æ j n i				
326				ʔ t j	ʔ a t t	ʔ t j			ʔ t j							ʔ a t a w a									ʔ t j		ʔ t j	ʔ t j	í t i		a t a									ʔ t j					ʔ t j		ʔ t j					é t e	ʔ t j	ʔ a t aː	ʔ a t æ w æ	ʔ θ j	ʔ t w		
330				r ʔ j	r e ʔ											r ə ʔ ə j a						r i ʔ a			r ʔ j																			r ʔ j	r ʔ j		r ʔ j							r æ ʔ a	r æ ʔ a j æ				ə r iː
332				q t l		qˤ tˤ l	qˤ æ tˤ æ r æ									qˤ a t a l a									qˤ tˤ l		qˤ tˤ l	qˤ tˤ l			g t l				qˤ tˤ l					qˤ t l					qˤ t l	qˤ t l	qˤ t l	qˤ t l					qˤ tˤ l	qˤ æ t l æ	qˤ æ t æ l æ	q tˤ l		qˤ æ t æ l æ	
