ID	PARAMETER_ID	CONCEPT	DOCULECT	LANGUAGE_NAME	VALUE	FORM	TOKENS	GLOTTOLOG	LATITUDE	LONGITUDE	LANGUAGE_FAMILY	COGID
6414	3561_aphtoadd	(Aph.) to add	nabataean	Nabatean	ysp	jsp	j s p	naba1259			Afro-Asiatic	2029
6415	3561_aphtoadd	(Aph.) to add	hatran	Hatran	ysp	jsp	j s p	hatr1234			Afro-Asiatic	2029
6411	3559_haphtoadd	(Haph.) to add	oldaramaic	Old Aramaic (up to 700 BCE)	ysp	jsp	j s p	olda1246			Afro-Asiatic	2029
6412	3559_haphtoadd	(Haph.) to add	officialaramaic	Middle-Modern Aramaic	ysp	jsp	j s p	midd1367			Afro-Asiatic	2029
6413	3560_hoftobeadded	(Hof.) to be added	biblicalaramaic	Imperial Aramaic (700-300 BCE)	ysp	jsp	j s p	impe1235	33.905	42.185	Afro-Asiatic	2029
680	420_iiitocollecttogather	(III) to collect, to gather	arabic	Arabic	wty	wtj	w t j	arab1395			Afro-Asiatic	326
6085	3350_abotanicalterm	(a botanical term)	pws	West Semitic	*bVš-	b-ʃ-	b ʃ	west2786			Afro-Asiatic	1931
902	510_acereal	(a cereal)	akkadian	Akkadian	burru	burru	b u r r u	akka1240	33.1	44.1	Afro-Asiatic	436
903	510_acereal	(a cereal)	ebla	Eblaite	bù-ur-tum	bù-ur-tum	b ù u r t u m	ebla1238	35.798	36.798	Afro-Asiatic	436
907	510_acereal	(a cereal)	mehri	Mehri	barr	barr	b a r r	mehr1241	16.793	52.473	Afro-Asiatic	436
908	510_acereal	(a cereal)	jibbali	Jibbali	bohr	bohr	b o h r	sheh1240	17.29154	53.99526	Afro-Asiatic	436
906	512_acerealprobablywheat	(a cereal, probably wheat)	sabaic	Sabaic	br	br	b r	saba1279	15.42	45.35	Afro-Asiatic	436
893	506_atree	(a tree)	soqotri	Soqotri	ˁarhieb	ʕarhieb	ʕ a r h i e b	soqo1240	12.4892	53.9168	Afro-Asiatic	417
889	503_atreeprobablytheeuphratespoplar	(a tree; probably the Euphrates poplar)	pws	West Semitic	*γarab-at-	ɣarab-at-	ɣ a r a b a t	west2786			Afro-Asiatic	417
6624	3702_atocountitothinkbelieve	(a) to count; (i) to think, believe	arabic	Arabic	ḥsb	ħsb	ħ s b	arab1395			Afro-Asiatic	2147
1364	708_ananimal	(an animal)	samaritan	Samaritan	rḥmh	rħmh	r ħ m h	sama1313	32.0817	35.4487	Afro-Asiatic	644
5747	3147_animalsmouthmuzzle	(animal's) mouth, muzzle	pcs	Central Semitic	*pVḳVm-	p-qˤ-m-	p qˤ m	cent2236			Afro-Asiatic	1798
4291	2236_aptoconsecratedevote	(ap.) to consecrate, devote	syriac	Classical Syriac	ḥrm	ħrm	ħ r m	clas1252	37.1129	42.1432	Afro-Asiatic	1267
6347	3508_aphdepulitprohibuitdefendittorepeltoprohibit	(aph.) depulit; prohibuit, defendit (to repel; to prohibit)	syriac	Classical Syriac	wgy	wgj	w g j	clas1252	37.1129	42.1432	Afro-Asiatic	1997
6417	3563_aphtoadd	(aph.) to add	christianpalestinianaramaic	Christian Palestinian Aramaic	ysp	jsp	j s p	chri1239			Afro-Asiatic	2029
6416	3562_aphtoaddtoincrease	(aph.) to add, to increase	jewishpalestinianaramaic	Jewish Palestinian Aramaic	ysp	jsp	j s p	pale1261			Afro-Asiatic	2029
6418	3562_aphtoaddtoincrease	(aph.) to add, to increase	jewishbabylonianaramaic	Jewish Babylonian Aramaic (ca. 200-1200 CE)	ysp	jsp	j s p	jewi1240	32.273	44.245	Afro-Asiatic	2029
6419	3562_aphtoaddtoincrease	(aph.) to add, to increase	syriac	Classical Syriac	ysp	jsp	j s p	clas1252	37.1129	42.1432	Afro-Asiatic	2029
4155	2148_aphtocausetounderstand	(aph.) to cause to understand	palmyrean	Palmyrene	byn	bjn	b j n	palm1242			Afro-Asiatic	1252
3095	1484_areaincludingcheekboneandeyesocket	(area including) cheek-bone and eye-socket	pws	West Semitic	*gu/in-, *ˀ/wVgn-	gu	g u	west2786			Afro-Asiatic	1097
2322	1081_cameltotrot	(camel) to trot	jibbali	Jibbali	kédé	kédé	k é d é	sheh1240	17.29154	53.99526	Afro-Asiatic	915
166	118_collbirdwingedcreaturesgindividualbird	(coll.) bird, winged creature; (sg.) individual bird	hebrew	Modern Hebrew	ṣippōr	sˤippoːr	sˤ i p p oː r	hebr1245	31.1056	35.0179	Afro-Asiatic	106
3918	2004_collnerfs	(coll.) nerfs	arabic	Arabic	ˁaṣab-	ʕasˤab-	ʕ a sˤ a b	arab1395			Afro-Asiatic	1216
25	16_dusuff3msknee	(du. suff. 3 ms) knee	biblicalaramaic	Imperial Aramaic (700-300 BCE)	ˀarkubbāṯēh	ʔarkubbaːθeːh	ʔ a r k u b b aː θ eː h	impe1235	33.905	42.185	Afro-Asiatic	32
2574	1200_ethpatobehealthytorecoverhealthtobecured	(ethpa.) to be healthy, to recover health, to be cured	mandaic	Classical Mandaic	hlm	hlm	h l m	clas1253	36.1203	49.5659	Afro-Asiatic	956
6268	3458_etptocometolightaphtouncover	(etp.) to come to light; (aph.) to uncover	syriac	Classical Syriac	blṣ	blsˤ	b l sˤ	clas1252	37.1129	42.1432	Afro-Asiatic	1971
2552	1185_etptopollute	(etp.) to pollute	syriac	Classical Syriac	ḥlmlm	ħlmlm	ħ l m l m	clas1252	37.1129	42.1432	Afro-Asiatic	954
5827	3195_etpetohaveabulgingeye	(etpe.) to have a bulging eye	syriac	Classical Syriac	blṭ	bltˤ	b l tˤ	clas1252	37.1129	42.1432	Afro-Asiatic	1817
6420	3564_ettaftobeadded	(ettaf.) to be added	mandaic	Classical Mandaic	yzp	jzp	j z p	clas1253	36.1203	49.5659	Afro-Asiatic	2029
471	286_ettaptocontinuetostay	(ettap.) to continue; to stay	syriac	Classical Syriac	ˀmn	ʔmn	ʔ m n	clas1252	37.1129	42.1432	Afro-Asiatic	187
806	473_farwanitacalfheifer	(f. ˀarwānītā) calf, heifer	syriac	Classical Syriac	ˀarwānā	ʔarwaːnaː	ʔ a r w aː n aː	clas1252	37.1129	42.1432	Afro-Asiatic	374
1430	725_femalemonitorlizard	(female) monitor lizard	mehri	Mehri	ẑəbbīt	ɬ̬ˤəbbiːt	ɬ̬ˤ ə b b iː t	mehr1241	16.793	52.473	Afro-Asiatic	656
4063	2087_heisstill	(he is) still	pws	West Semitic	*ˁād-	ʕaːd-	ʕ aː d	west2786			Afro-Asiatic	1242
4064	2087_heisstill	(he is) still	hebrew	Modern Hebrew	ˁōd	ʕoːd	ʕ oː d	hebr1245	31.1056	35.0179	Afro-Asiatic	1242
4065	2087_heisstill	(he is) still	biblicalaramaic	Imperial Aramaic (700-300 BCE)	ˁōd	ʕoːd	ʕ oː d	impe1235	33.905	42.185	Afro-Asiatic	1242
4066	2087_heisstill	(he is) still	arabic	Arabic	ˁād(a)	ʕaːd	ʕ aː d	arab1395			Afro-Asiatic	1242
4067	2087_heisstill	(he is) still	geez	Geez	ˁādi	ʕaːdi	ʕ aː d i	geez1241	10.1342	40.6821	Afro-Asiatic	1242
4069	2087_heisstill	(he is) still	mehri	Mehri	ˀād	ʔaːd	ʔ aː d	mehr1241	16.793	52.473	Afro-Asiatic	1242
